Restaurant ID,Restaurant Name,Country Code,City,Address,Locality,Locality Verbose,Longitude,Latitude,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Aggregate rating,Rating color,Rating text,Votes,Predicted rating
6317637,Le Petit Souffle,162,73,"Third Floor, Century City Mall, Kalayaan Avenue, Poblacion, Makati City","Century City Mall, Poblacion, Makati City","Century City Mall, Poblacion, Makati City, Makati City",121.027535,14.565443,920,1100,0,1,0,0,0,3,4.8,Dark Green,Excellent,314,4.921737056298012
6304287,Izakaya Kikufuji,162,73,"Little Tokyo, 2277 Chino Roces Avenue, Legaspi Village, Makati City","Little Tokyo, Legaspi Village, Makati City","Little Tokyo, Legaspi Village, Makati City, Makati City",121.014101,14.553708,1111,1200,0,1,0,0,0,3,4.5,Dark Green,Excellent,591,
6300002,Heat - Edsa Shangri-La,162,75,"Edsa Shangri-La, 1 Garden Way, Ortigas, Mandaluyong City","Edsa Shangri-La, Ortigas, Mandaluyong City","Edsa Shangri-La, Ortigas, Mandaluyong City, Mandaluyong City",121.056831,14.581404,1671,4000,0,1,0,0,0,4,4.4,Green,Very Good,270,
6318506,Ooma,162,75,"Third Floor, Mega Fashion Hall, SM Megamall, Ortigas, Mandaluyong City","SM Megamall, Ortigas, Mandaluyong City","SM Megamall, Ortigas, Mandaluyong City, Mandaluyong City",121.056475,14.585318,1126,1500,0,0,0,0,0,4,4.9,Dark Green,Excellent,365,5.41669832418496
6314302,Sambo Kojin,162,75,"Third Floor, Mega Atrium, SM Megamall, Ortigas, Mandaluyong City","SM Megamall, Ortigas, Mandaluyong City","SM Megamall, Ortigas, Mandaluyong City, Mandaluyong City",121.057508,14.58445,1122,1500,0,1,0,0,0,4,4.8,Dark Green,Excellent,229,
18189371,Din Tai Fung,162,75,"Ground Floor, Mega Fashion Hall, SM Megamall, Ortigas, Mandaluyong City","SM Megamall, Ortigas, Mandaluyong City","SM Megamall, Ortigas, Mandaluyong City, Mandaluyong City",121.056314,14.583764,497,1000,0,0,0,0,0,3,4.4,Green,Very Good,336,
6300781,Buffet 101,162,94,"Building K, SM By The Bay, Sunset Boulevard, Mall of Asia Complex (MOA), Pasay City","SM by the Bay, Mall of Asia Complex, Pasay City","SM by the Bay, Mall of Asia Complex, Pasay City, Pasay City",120.9796667,14.53133333,134,2000,0,1,0,0,0,4,4.0,Green,Very Good,520,
6301290,Vikings,162,94,"Building B, By The Bay, Seaside Boulevard, Mall of Asia Complex (MOA), Pasay City","SM by the Bay, Mall of Asia Complex, Pasay City","SM by the Bay, Mall of Asia Complex, Pasay City, Pasay City",120.9793333,14.54,1681,2000,0,1,0,0,0,4,4.2,Green,Very Good,677,
6300010,Spiral - Sofitel Philippine Plaza Manila,162,94,"Plaza Level, Sofitel Philippine Plaza Manila, CCP Complex, Pasay City","Sofitel Philippine Plaza Manila, Pasay City","Sofitel Philippine Plaza Manila, Pasay City, Pasay City",120.98009,14.55299,796,6000,0,1,0,0,0,4,4.9,Dark Green,Excellent,621,5.482005593222695
6314987,Locavore,162,95,"Brixton Technology Center, 10 Brixton Street, Kapitolyo, Pasig City",Kapitolyo,"Kapitolyo, Pasig City",121.056532,14.572041,892,1100,0,1,0,0,0,3,4.8,Dark Green,Excellent,532,
6309903,Silantro Fil-Mex,162,95,"75 East Capitol Drive, Kapitolyo, Pasig City",Kapitolyo,"Kapitolyo, Pasig City",121.057916,14.567689,894,800,0,0,0,0,0,3,4.9,Dark Green,Excellent,1070,5.2104552460825575
6309455,Mad Mark's Creamery & Good Eats,162,95,"23 East Capitol Drive, Kapitolyo, Pasig City",Kapitolyo,"Kapitolyo, Pasig City",121.06082,14.570849,66,900,0,1,0,0,0,3,4.2,Green,Very Good,488,
6318433,Silantro Fil-Mex,162,107,"Second Floor, UP Town Center, Katipunan Avenue, Diliman, Quezon City","UP Town Center, Diliman, Quezon City","UP Town Center, Diliman, Quezon City, Quezon City",121.075419,14.649503,894,800,0,0,0,0,0,3,4.8,Dark Green,Excellent,294,4.840435588157453
6310470,Guevarra's,162,112,"387 P. Guevarra Corner Argonne Street, Addition Hills, San Juan City",Addition Hills,"Addition Hills, San Juan City",121.0335917,14.59345,892,1000,0,1,0,0,0,3,4.2,Green,Very Good,458,
6314605,Sodam Korean Restaurant,162,112,"17 J. Abad Santos Drive, Little Baguio, San Juan City",Little Baguio,"Little Baguio, San Juan City",121.03811,14.59889,1161,700,0,0,0,0,0,3,4.3,Green,Very Good,223,4.751515844544707
18185059,Cafe Arabelle,162,114,"Ayala Mall, Solenad, Nuvali, Santa Rosa - Tagaytay Road, Don Jose, Santa Rosa","Nuvali, Don Jose, Santa Rosa","Nuvali, Don Jose, Santa Rosa, Santa Rosa",121.05704,14.237082,338,800,0,0,0,0,0,3,3.6,Yellow,Good,29,
18182702,Nonna's Pasta & Pizzeria,162,114,"Ground Floor, Building G, Solenad 3, Nuvali, Don Jose, Santa Rosa","Solenad 3, Don Jose, Santa Rosa","Solenad 3, Don Jose, Santa Rosa, Santa Rosa",121.0565874,14.23767897,1098,850,0,0,0,0,0,3,4.0,Green,Very Good,72,
6318213,Balay Dako,162,122,"Aguinaldo Highway, Tagaytay City",Tagaytay City,"Tagaytay City, Tagaytay City",120.951589,14.101834,892,1200,0,1,0,0,0,3,4.5,Dark Green,Excellent,211,4.716994079480552
18255654,Hobing Korean Dessert Cafe,162,123,"Third Floor, BGC Stopover Pavillion, Rizal Drive Corner 31st Street, Bonifacio Global City, Taguig City","BGC Stopover Pavillion, Bonifacio Global City","BGC Stopover Pavillion, Bonifacio Global City, Taguig City",121.045878,14.55436,452,600,0,0,0,0,0,2,4.5,Dark Green,Excellent,118,
6308205,Wildflour Cafe + Bakery,162,123,"Ground Floor, Netlima Building, 4th Avenue Corner 26th Street, Bonifacio Global City, Taguig City",Bonifacio Global City,"Bonifacio Global City, Taguig City",121.04622,14.549337,345,1500,0,1,0,0,0,4,4.4,Green,Very Good,392,5.351141619882896
6315438,NIU by Vikings,162,123,"Sixth Floor, SM Aura Premier, C5 Road Corner 26th Street, Bonifacio Global City, Taguig City","SM Aura Premier, Bonifacio Global City, Taguig City","SM Aura Premier, Bonifacio Global City, Taguig City, Taguig City",121.053725,14.545858,1670,3000,0,1,0,0,0,4,4.7,Dark Green,Excellent,535,
6310406,The Food Hall by Todd English,162,123,"Fifth Floor, SM Aura Premier, C5 Corner 26th Street, Bonifacio Global City, Taguig City","SM Aura Premier, Bonifacio Global City, Taguig City","SM Aura Premier, Bonifacio Global City, Taguig City, Taguig City",121.0534998,14.54565535,9,1800,0,1,0,0,0,4,4.5,Dark Green,Excellent,618,
6600681,Chez Michou,30,21,"SCLN, 208, Bloco A, Loja 30, Asa Norte, Bras�_lia",Asa Norte,"Asa Norte, Bras�_lia",-47.88178889,-15.76414167,852,55,1,0,0,0,0,2,3.0,Orange,Average,6,
6601005,Caf�� Daniel Briand,30,21,"SCLN 104, Bloco A, Loja 26, Asa Norte, Bras�_lia",Asa Norte,"Asa Norte, Bras�_lia",-47.88266667,-15.7775,331,30,1,0,0,0,0,1,3.8,Yellow,Good,9,2.6841976327194126
6600292,Casa do Biscoito Mineiro,30,21,"SCLN 210, Bloco D, Loja 36/48, Asa Norte, Bras�_lia",Asa Norte,"Asa Norte, Bras�_lia",-47.88213611,-15.75747222,177,45,1,0,0,0,0,2,3.7,Yellow,Good,11,
6600441,Maori,30,21,"CLN 110, Bloco D, Loja 28, Asa Norte, Bras�_lia",Asa Norte,"Asa Norte, Bras�_lia",-47.88816667,-15.75883333,257,60,1,0,0,0,0,3,3.8,Yellow,Good,11,
6600970,Pizza �� Bessa,30,21,"SCS 214, Bloco C, Loja 40, Asa Sul, Bras�_lia",Asa Sul,"Asa Sul, Bras�_lia",-47.91566667,-15.83116667,1618,50,1,0,0,0,0,2,3.2,Orange,Average,11,
6600379,Sushi Loko,30,21,"SCS 213, Bloco C, Loja 35, Asa Sul, Bras�_lia",Asa Sul,"Asa Sul, Bras�_lia",-47.91566667,-15.831,1111,80,1,0,0,0,0,3,3.1,Orange,Average,10,
6600214,Beirute,30,21,"CLS 109, Bloco A, Loja 2/6, Asa Sul, Bras�_lia",Asa Sul,"Asa Sul, Bras�_lia",-47.9075,-15.82,109,90,1,0,0,0,0,3,3.7,Yellow,Good,8,
6601218,New Koto,30,21,"SCS 212, Bloco B, Loja 26, Asa Sul, Bras�_lia",Asa Sul,"Asa Sul, Bras�_lia",-47.91016667,-15.82733333,1111,200,1,0,0,0,0,4,3.7,Yellow,Good,5,3.9811723084163892
